customerID,churn_prediction,churn_probability,prediction_timestamp
0744-GKNGE,0,0.364855,20-02-2026 01:18
0746-JTRFU,1,0.74745,20-02-2026 01:18
0748-RDGGM,0,0.359479,20-02-2026 01:18
0749-IRGQE,1,0.734228,20-02-2026 01:18
0750-EBAIU,0,0.243121,20-02-2026 01:18
0750-EKNGL,0,0.370266,20-02-2026 01:18
0754-EEBDC,0,0.0721167,20-02-2026 01:18
0754-UKWQP,1,0.876374,20-02-2026 01:18
0756-MPZRL,0,0.115511,20-02-2026 01:18
0757-WCUUZ,0,0.0326462,20-02-2026 01:18
0761-AETCS,0,0.430854,20-02-2026 01:18
0769-MURVM,0,0.040988,20-02-2026 01:18
0771-CHWSK,0,0.0545228,20-02-2026 01:18
0771-WLCLA,1,0.861478,20-02-2026 01:18
0772-GYEQQ,1,0.85067,20-02-2026 01:18
0774-IFUVM,1,0.664886,20-02-2026 01:18
0774-RMNUW,0,0.034145,20-02-2026 01:18
0778-NELLA,1,0.732126,20-02-2026 01:18
0780-XNZFN,0,0.00751516,20-02-2026 01:18
0781-LKXBR,1,0.89471,20-02-2026 01:18
0784-GTUUK,0,0.0283487,20-02-2026 01:18
0784-ZQJZX,0,0.00297029,20-02-2026 01:18
0786-IVLAW,0,0.345322,20-02-2026 01:18
0786-VSSUD,1,0.751353,20-02-2026 01:18
0787-LHDYT,0,0.365482,20-02-2026 01:18
0788-DXBFY,0,0.0235873,20-02-2026 01:18
0793-TWELN,1,0.818345,20-02-2026 01:18
0794-YVSGE,0,0.00304497,20-02-2026 01:18
0795-GMVQO,0,0.296216,20-02-2026 01:18
0795-LAFGP,0,0.0511614,20-02-2026 01:18
0795-XCCTE,0,0.0059229,20-02-2026 01:18
0799-DDIHE,0,0.400864,20-02-2026 01:18
0804-XBFBV,1,0.512006,20-02-2026 01:18
0804-YGEQV,0,0.0547351,20-02-2026 01:18
0807-ZABDG,1,0.667251,20-02-2026 01:18
0810-BDHAW,0,0.311532,20-02-2026 01:18
0810-DHDBD,0,0.150131,20-02-2026 01:18
0811-GSDTP,1,0.519116,20-02-2026 01:18
0812-WUPTB,1,0.784549,20-02-2026 01:18
0813-TAXXS,0,0.0905515,20-02-2026 01:18
0815-MFZGM,0,0.246597,20-02-2026 01:18
0816-TSPHQ,0,0.427446,20-02-2026 01:18
0817-HSUSE,1,0.816716,20-02-2026 01:18
0818-OCPZO,1,0.732045,20-02-2026 01:18
0820-FNRNX,1,0.619377,20-02-2026 01:18
0822-GAVAP,1,0.789333,20-02-2026 01:18
0822-QGCXA,1,0.676696,20-02-2026 01:18
0823-HSCDJ,0,0.470758,20-02-2026 01:18
0824-VWDPO,0,0.33159,20-02-2026 01:18
0825-CPPQH,0,0.00387481,20-02-2026 01:18
0827-ITJPH,0,0.0285385,20-02-2026 01:18
0829-DDVLK,0,0.132609,20-02-2026 01:18
0829-XXPLX,1,0.773877,20-02-2026 01:18
0831-JNISG,0,0.00316515,20-02-2026 01:18
0835-DUUIQ,0,0.0761368,20-02-2026 01:18
0835-JKADZ,0,0.175989,20-02-2026 01:18
0836-SEYLU,1,0.687597,20-02-2026 01:18
0839-JTCUD,0,0.0561064,20-02-2026 01:18
0839-QNXME,0,0.0259132,20-02-2026 01:18
0840-DCNZE,0,0.332124,20-02-2026 01:18
0840-DFEZH,1,0.783541,20-02-2026 01:18
0841-NULXI,1,0.799843,20-02-2026 01:18
0842-IWYCP,0,0.177176,20-02-2026 01:18
0843-WTBXE,0,0.396086,20-02-2026 01:18
0847-HGRML,0,0.00470443,20-02-2026 01:18
0848-SOMKO,0,0.0284441,20-02-2026 01:18
0848-ZGQIJ,1,0.820426,20-02-2026 01:18
0851-DFJKB,1,0.537519,20-02-2026 01:18
0853-NWIFK,0,0.450916,20-02-2026 01:18
0853-TWRVK,0,0.100898,20-02-2026 01:18
0854-UYHZD,0,0.0479901,20-02-2026 01:18
0856-NAOES,1,0.633241,20-02-2026 01:18
0859-YGKFW,0,0.0990504,20-02-2026 01:18
0862-PRCBS,0,0.124408,20-02-2026 01:18
0864-FVJNJ,0,0.295132,20-02-2026 01:18
0866-QLSIR,0,0.268031,20-02-2026 01:18
0867-LDTTC,1,0.718402,20-02-2026 01:18
0867-MKZVY,1,0.65364,20-02-2026 01:18
0868-VJRDR,0,0.166708,20-02-2026 01:18
0869-PAPRP,1,0.7672,20-02-2026 01:18
0870-VEMYL,1,0.598072,20-02-2026 01:18
0871-OPBXW,1,0.525419,20-02-2026 01:18
0871-URUWO,1,0.862213,20-02-2026 01:18
0872-CASZJ,0,0.152185,20-02-2026 01:18
0872-JCPIB,1,0.560084,20-02-2026 01:18
0872-NXJYS,1,0.788815,20-02-2026 01:18
0875-CABNR,1,0.844999,20-02-2026 01:18
0876-WDUUZ,1,0.832358,20-02-2026 01:18
0877-SDMBN,0,0.418658,20-02-2026 01:18
0880-FVFWF,0,0.485514,20-02-2026 01:18
0880-TKATG,1,0.807393,20-02-2026 01:18
0883-EIBTI,0,0.419983,20-02-2026 01:18
0885-HMGPY,0,0.0355448,20-02-2026 01:18
0886-QGENL,1,0.840599,20-02-2026 01:18
0887-HJGAR,1,0.683604,20-02-2026 01:18
0887-WBJVH,0,0.342764,20-02-2026 01:18
0895-DQHEW,1,0.644772,20-02-2026 01:18
0895-LMRSF,0,0.366317,20-02-2026 01:18
0895-LNKRC,0,0.161228,20-02-2026 01:18
0895-UADGO,0,0.292515,20-02-2026 01:18
0897-FEGMU,1,0.859216,20-02-2026 01:18
0898-XCGTF,0,0.305119,20-02-2026 01:18
0899-LIIBW,1,0.682599,20-02-2026 01:18
0899-WZRSD,1,0.642354,20-02-2026 01:18
0902-RFHOF,0,0.048214,20-02-2026 01:18
0902-XKXPN,0,0.00352919,20-02-2026 01:18
0906-QVPMS,0,0.142778,20-02-2026 01:18
0907-HQNTS,0,0.244497,20-02-2026 01:18
0909-SDHNU,1,0.584407,20-02-2026 01:18
0909-SELIE,0,0.0841003,20-02-2026 01:18
0913-XWSCN,0,0.340254,20-02-2026 01:18
0916-KNFAJ,0,0.0580559,20-02-2026 01:18
0916-QOFDP,1,0.843074,20-02-2026 01:18
0917-EZOLA,0,0.180749,20-02-2026 01:18
0921-OHLVP,1,0.633256,20-02-2026 01:18
0923-PNFUB,1,0.771794,20-02-2026 01:18
0924-BJCRC,0,0.450425,20-02-2026 01:18
0925-VYDLG,1,0.733546,20-02-2026 01:18
0927-CNGRH,0,0.378183,20-02-2026 01:18
0927-LCSMG,1,0.701258,20-02-2026 01:18
0928-JMXNP,1,0.807223,20-02-2026 01:18
0928-XUTSN,1,0.767621,20-02-2026 01:18
0929-HYQEW,1,0.689634,20-02-2026 01:18
0929-PECLO,1,0.517039,20-02-2026 01:18
0930-EHUZA,0,0.329689,20-02-2026 01:18
0931-MHTEM,0,0.378697,20-02-2026 01:18
0932-YIXYU,0,0.0122243,20-02-2026 01:18
0936-NQLJU,0,0.0169379,20-02-2026 01:18
0939-EREMR,0,0.462108,20-02-2026 01:18
0939-YAPAF,1,0.744315,20-02-2026 01:18
0940-OUQEC,1,0.786736,20-02-2026 01:18
0942-KOWSM,0,0.125246,20-02-2026 01:18
0943-ZQPXH,1,0.591756,20-02-2026 01:18
0945-TSONX,0,0.126199,20-02-2026 01:18
0946-CLJTI,1,0.656182,20-02-2026 01:18
0946-FKYTX,0,0.0819999,20-02-2026 01:18
0947-IDHRQ,1,0.801779,20-02-2026 01:18
0947-MUGVO,1,0.746893,20-02-2026 01:18
0952-KMEEH,1,0.778136,20-02-2026 01:18
0953-LGOVU,1,0.576546,20-02-2026 01:18
0956-ACVZC,0,0.334118,20-02-2026 01:18
0956-SYCWG,0,0.142161,20-02-2026 01:18
0958-YHXGP,1,0.757816,20-02-2026 01:18
0959-WHOKV,0,0.471383,20-02-2026 01:18
0960-HUWBM,0,0.134437,20-02-2026 01:18
0961-ZWLVI,0,0.439764,20-02-2026 01:18
0962-CQPWQ,0,0.005005,20-02-2026 01:18
0963-ZBDRN,1,0.74089,20-02-2026 01:18
0967-BMLBD,0,0.187592,20-02-2026 01:18
0968-GSIKN,1,0.799366,20-02-2026 01:18
0969-RGKCU,0,0.0419173,20-02-2026 01:18
0970-ETWGE,1,0.862421,20-02-2026 01:18
0970-QXPXW,0,0.43294,20-02-2026 01:18
0971-QIFJK,0,0.00514954,20-02-2026 01:18
0973-KYVNF,0,0.0325586,20-02-2026 01:18
0975-UYDTX,1,0.530077,20-02-2026 01:18
0975-VOOVL,1,0.675823,20-02-2026 01:18
0979-MOZQI,0,0.042018,20-02-2026 01:18
0979-PHULV,0,0.462391,20-02-2026 01:18
0980-FEXWF,0,0.155539,20-02-2026 01:18
0980-PVMRC,0,0.495227,20-02-2026 01:18
0983-TATYJ,0,0.215435,20-02-2026 01:18
0988-AADSA,0,0.0328948,20-02-2026 01:18
0988-JRWWP,1,0.709668,20-02-2026 01:18
0991-BRRFB,0,0.436632,20-02-2026 01:18
0993-OSGPT,0,0.105822,20-02-2026 01:18
0997-YTLNY,0,0.371741,20-02-2026 01:18
0999-QXNSA,1,0.640918,20-02-2026 01:18
1000-AJSLD,1,0.537065,20-02-2026 01:18
1004-NOZNR,0,0.251675,20-02-2026 01:18
1009-IRMNA,0,0.366413,20-02-2026 01:18
1010-DIAUQ,1,0.813367,20-02-2026 01:18
1013-QCWAM,1,0.615946,20-02-2026 01:18
1015-JPFYW,0,0.14945,20-02-2026 01:18
1015-OWJKI,0,0.428815,20-02-2026 01:18
1016-DJTSV,1,0.798331,20-02-2026 01:18
1017-FBQMM,0,0.344271,20-02-2026 01:18
1020-JPQOW,0,0.430228,20-02-2026 01:18
1022-RKXDR,0,0.0716064,20-02-2026 01:18
1023-BQXZE,0,0.0762013,20-02-2026 01:18
1024-GUALD,1,0.76302,20-02-2026 01:18
1024-KPRBB,0,0.413758,20-02-2026 01:18
1024-VRZHF,1,0.762386,20-02-2026 01:18
1025-FALIX,1,0.602747,20-02-2026 01:18
1027-LKKQQ,0,0.0489125,20-02-2026 01:18
1028-FFNJK,1,0.824299,20-02-2026 01:18
1029-QFBEN,0,0.431793,20-02-2026 01:18
1031-IIDEO,1,0.799561,20-02-2026 01:18
1032-MAELW,0,0.128459,20-02-2026 01:18
1035-IPQPU,1,0.656503,20-02-2026 01:18
1036-GUDCL,0,0.336687,20-02-2026 01:18
1038-RQOST,0,0.217757,20-02-2026 01:18
1038-ZAGBI,0,0.127301,20-02-2026 01:18
1041-RXHRA,0,0.373628,20-02-2026 01:18
1042-HFUCW,0,0.237028,20-02-2026 01:18
1043-UXOVO,0,0.183015,20-02-2026 01:18
1043-YCUTE,0,0.0143841,20-02-2026 01:18
1045-LTCYT,0,0.320022,20-02-2026 01:18
1047-NNCBF,1,0.570387,20-02-2026 01:18
1047-RNXZV,0,0.0142529,20-02-2026 01:18
1049-FYSYG,1,0.675511,20-02-2026 01:18
1051-EQPZR,0,0.0744535,20-02-2026 01:18
1051-GEJLJ,0,0.419774,20-02-2026 01:18
1052-QJIBV,0,0.00318058,20-02-2026 01:18
1053-MXTTK,0,0.130845,20-02-2026 01:18
1057-FOGLZ,0,0.254903,20-02-2026 01:18
1060-ENTOF,0,0.413962,20-02-2026 01:18
1061-PNTHC,1,0.632829,20-02-2026 01:18
1062-LHZOD,1,0.764656,20-02-2026 01:18
1063-DHQJF,0,0.0828103,20-02-2026 01:18
1064-FBXNK,0,0.197818,20-02-2026 01:18
1066-JKSGK,0,0.435372,20-02-2026 01:18
1069-QJOEE,0,0.0730593,20-02-2026 01:18
1069-XAIEM,1,0.881467,20-02-2026 01:18
1073-XXCZD,0,0.0104912,20-02-2026 01:18
1074-AMIOH,1,0.660111,20-02-2026 01:18
1074-WVEVG,0,0.0197125,20-02-2026 01:18
1075-BGWOH,1,0.872223,20-02-2026 01:18
1077-HUUJM,1,0.719182,20-02-2026 01:18
1078-TDCRN,1,0.817439,20-02-2026 01:18
1080-BWSYE,0,0.00925366,20-02-2026 01:18
1084-MNSMJ,0,0.0772736,20-02-2026 01:18
1084-UQCHV,1,0.673079,20-02-2026 01:18
1085-LDWAM,0,0.014758,20-02-2026 01:18
1086-LXKFY,1,0.761549,20-02-2026 01:18
1087-GRUYI,0,0.0190402,20-02-2026 01:18
1087-UDSIH,1,0.510851,20-02-2026 01:18
1088-AUUZZ,0,0.0692034,20-02-2026 01:18
1088-CNNKB,0,0.133551,20-02-2026 01:18
1089-HDMKP,1,0.65447,20-02-2026 01:18
1089-XZWHH,0,0.0432614,20-02-2026 01:18
1090-ESELR,0,0.0827188,20-02-2026 01:18
1090-PYKCI,0,0.285666,20-02-2026 01:18
1091-SOZGA,0,0.323344,20-02-2026 01:18
1092-GANHU,1,0.722543,20-02-2026 01:18
1092-WPIVQ,0,0.0440018,20-02-2026 01:18
1093-YSWCA,0,0.0620832,20-02-2026 01:18
1094-BKOSX,0,0.169563,20-02-2026 01:18
1095-JUDTC,1,0.691684,20-02-2026 01:18
1095-WGNGG,0,0.159816,20-02-2026 01:18
1096-ADRUX,0,0.117765,20-02-2026 01:18
1097-FSPVW,0,0.262055,20-02-2026 01:18
1098-KFQEC,0,0.00671753,20-02-2026 01:18
1098-TDVUQ,1,0.532487,20-02-2026 01:18
1099-BTKWT,0,0.147389,20-02-2026 01:18
1099-GODLO,0,0.0833356,20-02-2026 01:18
1100-DDVRV,1,0.7526,20-02-2026 01:18
1101-SSWAG,1,0.589413,20-02-2026 01:18
1104-FEJAM,0,0.402855,20-02-2026 01:18
1104-TNLZA,1,0.854505,20-02-2026 01:18
1106-HRLKZ,0,0.013738,20-02-2026 01:18
1110-KYLGQ,1,0.524033,20-02-2026 01:18
1112-CUNAO,1,0.781279,20-02-2026 01:18
1113-IUJYX,1,0.624439,20-02-2026 01:18
1114-CENIM,0,0.209846,20-02-2026 01:18
1116-DXXDF,0,0.260595,20-02-2026 01:18
1116-FRYVH,0,0.0432126,20-02-2026 01:18
1120-BMWUB,1,0.589179,20-02-2026 01:18
1121-QSIVB,0,0.243597,20-02-2026 01:18
1122-JWTJW,1,0.767918,20-02-2026 01:18
1122-YJBCS,0,0.0646703,20-02-2026 01:18
1125-SNVCK,0,0.189288,20-02-2026 01:18
1131-ALZWV,0,0.102293,20-02-2026 01:18
1131-QQZEB,0,0.00621523,20-02-2026 01:18
1131-SUEKT,0,0.289556,20-02-2026 01:18
1133-KXCGE,0,0.118013,20-02-2026 01:18
1134-YWTYF,0,0.486755,20-02-2026 01:18
1135-HIORI,0,0.378217,20-02-2026 01:18
1135-LMECX,0,0.434133,20-02-2026 01:18
1136-XGEQU,0,0.250885,20-02-2026 01:18
1137-DGOWI,0,0.269084,20-02-2026 01:18
1139-WUOAH,0,0.0566492,20-02-2026 01:18
1140-UKVZG,0,0.293433,20-02-2026 01:18
1142-IHLOO,0,0.226722,20-02-2026 01:18
1142-WACZW,1,0.688914,20-02-2026 01:18
1143-NMNQJ,1,0.84689,20-02-2026 01:18
1150-FTQGN,0,0.193376,20-02-2026 01:18
1150-WFARN,0,0.147549,20-02-2026 01:18
1153-GNOLC,0,0.295236,20-02-2026 01:18
1154-HYWWO,0,0.207189,20-02-2026 01:18
1156-ZFYDO,0,0.433536,20-02-2026 01:18
1157-BQCUW,1,0.814708,20-02-2026 01:18
1159-WFSGR,0,0.241279,20-02-2026 01:18
1162-ECVII,0,0.210094,20-02-2026 01:18
1163-ONYEY,0,0.462038,20-02-2026 01:18
1163-VIPRI,0,0.118404,20-02-2026 01:18
1166-PQLGG,0,0.0030376,20-02-2026 01:18
1167-OYZJF,0,0.00942712,20-02-2026 01:18
1169-SAOCL,0,0.473258,20-02-2026 01:18
1169-WCVAK,1,0.780012,20-02-2026 01:18
1170-SASML,0,0.375546,20-02-2026 01:18
1171-TYKUR,0,0.096324,20-02-2026 01:18
1172-VIYBP,0,0.0421062,20-02-2026 01:18
1173-NOEYG,1,0.654011,20-02-2026 01:18
1173-XZPYF,1,0.818113,20-02-2026 01:18
1174-FGIFN,0,0.461217,20-02-2026 01:18
1177-XZBJL,0,0.0921489,20-02-2026 01:18
1178-PZGAB,0,0.112573,20-02-2026 01:18
1179-INLAT,0,0.286327,20-02-2026 01:18
1183-CANVH,0,0.25625,20-02-2026 01:18
1184-PJVDB,1,0.79329,20-02-2026 01:18
1187-WILMM,0,0.0871331,20-02-2026 01:18
1193-RTSLK,1,0.612054,20-02-2026 01:18
1194-BHJYC,0,0.0990486,20-02-2026 01:18
1194-HVAIF,1,0.681765,20-02-2026 01:18
1194-SPVSP,0,0.432389,20-02-2026 01:18
1195-OIYEJ,1,0.813741,20-02-2026 01:18
1196-AMORA,1,0.694818,20-02-2026 01:18
1197-BVMVG,1,0.837589,20-02-2026 01:18
1200-TUZHR,1,0.797058,20-02-2026 01:18
1202-KKGFU,1,0.544332,20-02-2026 01:18
1205-WNWPJ,1,0.705344,20-02-2026 01:18
1206-EHBDD,0,0.0677128,20-02-2026 01:18
1207-BLKSA,0,0.00887429,20-02-2026 01:18
1208-DNHLN,0,0.227683,20-02-2026 01:18
1208-NBVFH,0,0.472516,20-02-2026 01:18
1209-VFFOC,0,0.05235,20-02-2026 01:18
1212-GLHMD,1,0.843009,20-02-2026 01:18
1213-NGCUN,1,0.6583,20-02-2026 01:18
1215-EXRMO,0,0.0110763,20-02-2026 01:18
1215-FIGMP,0,0.48303,20-02-2026 01:18
1215-VFYVK,1,0.761996,20-02-2026 01:18
1216-BGTSP,1,0.74138,20-02-2026 01:18
1216-JWVUX,1,0.613106,20-02-2026 01:18
1217-VASWC,1,0.548047,20-02-2026 01:18
1218-VKFPE,0,0.2708,20-02-2026 01:18
1219-NNDDO,1,0.775553,20-02-2026 01:18
1221-GHZEP,0,0.0440969,20-02-2026 01:18
1222-KJNZD,0,0.130869,20-02-2026 01:18
1222-LRYKO,0,0.36405,20-02-2026 01:18
1223-UNPKS,0,0.0351512,20-02-2026 01:18
1226-IENZN,1,0.788688,20-02-2026 01:18
1226-JZNKR,0,0.150295,20-02-2026 01:18
1226-UDFZR,1,0.696233,20-02-2026 01:18
1227-UDMZR,0,0.0889998,20-02-2026 01:18
1228-FZFRV,1,0.555961,20-02-2026 01:18
1228-ZLNBX,1,0.589631,20-02-2026 01:18
1229-RCALF,0,0.459793,20-02-2026 01:18
1230-QAJDW,1,0.763596,20-02-2026 01:18
1231-YNDEK,0,0.0101411,20-02-2026 01:18
1236-WFCDV,1,0.786362,20-02-2026 01:18
1237-WIYYZ,0,0.339426,20-02-2026 01:18
1240-HCBOH,0,0.00880867,20-02-2026 01:18
1240-KNSEZ,1,0.537065,20-02-2026 01:18
1241-EZFMJ,0,0.00781529,20-02-2026 01:18
1241-FPMOF,0,0.00929121,20-02-2026 01:18
1245-HARPS,0,0.0578402,20-02-2026 01:18
1247-QBVSH,0,0.192605,20-02-2026 01:18
1248-DYXUB,0,0.00918113,20-02-2026 01:18
1251-KRREG,1,0.719628,20-02-2026 01:18
1251-STYSZ,1,0.855947,20-02-2026 01:18
1254-IZEYF,1,0.813613,20-02-2026 01:18
1257-SXUXQ,0,0.342943,20-02-2026 01:18
1258-YMZNM,1,0.713367,20-02-2026 01:18
1260-TTRXI,1,0.609234,20-02-2026 01:18
1261-FWTTE,1,0.658515,20-02-2026 01:18
1262-OPMFY,1,0.77811,20-02-2026 01:18
1264-BYWMS,1,0.579815,20-02-2026 01:18
1264-FUHCX,0,0.283834,20-02-2026 01:18
1265-BCFEO,0,0.0605875,20-02-2026 01:18
1265-HVPZB,0,0.0977853,20-02-2026 01:18
1265-XTECC,0,0.329586,20-02-2026 01:18
1265-ZFOSD,0,0.0778647,20-02-2026 01:18
1266-NZYUI,0,0.0189463,20-02-2026 01:18
1268-ASBGA,1,0.8256,20-02-2026 01:18
1269-FOYWN,0,0.0308167,20-02-2026 01:18
1270-XKUCC,0,0.0219903,20-02-2026 01:18
1271-SJBGZ,1,0.801014,20-02-2026 01:18
1271-UODNO,0,0.0752492,20-02-2026 01:18
1272-ILHFG,0,0.112592,20-02-2026 01:18
1273-MTETI,1,0.8812,20-02-2026 01:18
1282-IHQAC,0,0.116252,20-02-2026 01:18
1285-OKIPP,1,0.766996,20-02-2026 01:18
1291-CUOCY,0,0.171445,20-02-2026 01:18
1293-BSEUN,0,0.00471539,20-02-2026 01:18
1293-HHSHJ,0,0.0574183,20-02-2026 01:18
1297-VQDRP,0,0.375559,20-02-2026 01:18
1298-PHBTI,0,0.0597416,20-02-2026 01:18
1299-AURJA,0,0.00399771,20-02-2026 01:18
1301-LOPVR,0,0.40599,20-02-2026 01:18
1302-TPUBN,0,0.00469222,20-02-2026 01:18
1302-UHBDD,1,0.743013,20-02-2026 01:18
1303-SRDOK,0,0.0574079,20-02-2026 01:18
1304-BCCFO,1,0.749425,20-02-2026 01:18
1304-NECVQ,1,0.859583,20-02-2026 01:18
1304-SEGFY,0,0.107081,20-02-2026 01:18
1306-RPWXZ,0,0.00888127,20-02-2026 01:18
1307-ATKGB,1,0.748736,20-02-2026 01:18
1307-TVUFB,1,0.60781,20-02-2026 01:18
1309-BXVOQ,1,0.845858,20-02-2026 01:18
1309-XGFSN,0,0.265074,20-02-2026 01:18
1310-QRITU,1,0.546628,20-02-2026 01:18
1319-YLZJG,1,0.798194,20-02-2026 01:18
1320-GVNHT,0,0.130904,20-02-2026 01:18
1320-HTRDR,1,0.805937,20-02-2026 01:18
1320-REHCS,1,0.77017,20-02-2026 01:18
1322-AGOQM,0,0.231741,20-02-2026 01:18
1323-OOEPC,1,0.617895,20-02-2026 01:18
1324-NLTJE,1,0.572149,20-02-2026 01:18
1325-USMEC,0,0.123356,20-02-2026 01:18
1328-EUZHC,0,0.0479422,20-02-2026 01:18
1329-VHWNP,1,0.609849,20-02-2026 01:18
1333-PBMXB,0,0.034293,20-02-2026 01:18
1334-FJSVR,1,0.752283,20-02-2026 01:18
1334-PDUKM,0,0.139824,20-02-2026 01:18
1335-HQMKX,0,0.284779,20-02-2026 01:18
1335-MXCSE,0,0.0359788,20-02-2026 01:18
1335-NTIUC,1,0.678733,20-02-2026 01:18
1336-EZFZY,0,0.400752,20-02-2026 01:18
1337-BOZWO,0,0.351666,20-02-2026 01:18
1338-CECEE,0,0.154487,20-02-2026 01:18
1342-JPNKI,1,0.809058,20-02-2026 01:18
1343-EHPYB,1,0.596701,20-02-2026 01:18
1345-GKDZZ,0,0.324437,20-02-2026 01:18
1345-ZUKID,0,0.136854,20-02-2026 01:18
1346-PJWTK,0,0.419713,20-02-2026 01:18
1346-UFHAX,1,0.766143,20-02-2026 01:18
1347-KTTTA,0,0.348653,20-02-2026 01:18
1349-WXNGG,0,0.434775,20-02-2026 01:18
1352-HNSAW,0,0.165196,20-02-2026 01:18
1352-VHKAJ,0,0.466294,20-02-2026 01:18
1353-GHZOS,0,0.352895,20-02-2026 01:18
1353-LJWEM,1,0.680308,20-02-2026 01:18
1354-YZFNB,0,0.0714429,20-02-2026 01:18
1355-KUSBG,1,0.502872,20-02-2026 01:18
1356-MKYSK,1,0.728765,20-02-2026 01:18
1357-BIJKI,0,0.404966,20-02-2026 01:18
1357-MVDOZ,1,0.632769,20-02-2026 01:18
1360-JYXKQ,0,0.458186,20-02-2026 01:18
1360-RCYRT,1,0.519023,20-02-2026 01:18
1360-XFJMR,0,0.388018,20-02-2026 01:18
1363-TXLSL,1,0.844057,20-02-2026 01:18
1370-GGAWX,0,0.398151,20-02-2026 01:18
1371-DWPAZ,0,0.347668,20-02-2026 01:18
1371-OJCEK,0,0.0352076,20-02-2026 01:18
1371-WEPDS,0,0.171845,20-02-2026 01:18
1373-ORVIZ,1,0.672614,20-02-2026 01:18
1374-DMZUI,1,0.895316,20-02-2026 01:18
1376-HHBDV,0,0.416243,20-02-2026 01:18
1379-FRVEB,1,0.770077,20-02-2026 01:18
1383-EZRWL,0,0.368052,20-02-2026 01:18
1384-RCUXW,1,0.748202,20-02-2026 01:18
1385-TQOZW,0,0.443048,20-02-2026 01:18
1386-ZIKUV,0,0.458355,20-02-2026 01:18
1389-CXMLU,1,0.842755,20-02-2026 01:18
1389-WNUIB,0,0.332834,20-02-2026 01:18
1391-UBDAR,1,0.659778,20-02-2026 01:18
1393-IMKZG,1,0.879831,20-02-2026 01:18
1394-SUIUH,1,0.643169,20-02-2026 01:18
1395-OFUWC,0,0.217519,20-02-2026 01:18
1395-WSWXR,0,0.0354137,20-02-2026 01:18
1396-QWFBJ,1,0.637234,20-02-2026 01:18
1397-XKKWR,0,0.438908,20-02-2026 01:18
1399-OUPJN,0,0.00636152,20-02-2026 01:18
1399-UBQIU,1,0.723869,20-02-2026 01:18
1400-MMYXY,1,0.924056,20-02-2026 01:18
1400-WIVLL,0,0.154721,20-02-2026 01:18
1401-FTHFQ,0,0.115314,20-02-2026 01:18
1402-PTHGN,0,0.345558,20-02-2026 01:18
1403-GYAFU,0,0.00332758,20-02-2026 01:18
1403-LKLIK,0,0.0505437,20-02-2026 01:18
1406-PUQVY,1,0.656938,20-02-2026 01:18
1407-DIGZV,0,0.0741235,20-02-2026 01:18
1409-PHXTF,0,0.3162,20-02-2026 01:18
1410-RSCMR,1,0.73057,20-02-2026 01:18
1414-YADCW,0,0.0477956,20-02-2026 01:18
1415-YFWLT,1,0.891836,20-02-2026 01:18
1421-HCERK,1,0.846005,20-02-2026 01:18
1422-DGUBX,0,0.40403,20-02-2026 01:18
1423-BMPBQ,0,0.486055,20-02-2026 01:18
1427-VERSM,1,0.609157,20-02-2026 01:18
1428-GTBJJ,1,0.752706,20-02-2026 01:18
1428-IEDPR,0,0.25156,20-02-2026 01:18
1429-UYJSV,0,0.149202,20-02-2026 01:18
1430-SFQSA,0,0.230205,20-02-2026 01:18
1431-AIDJQ,0,0.117102,20-02-2026 01:18
1431-CYWMH,0,0.18828,20-02-2026 01:18
1432-FPAXX,0,0.497715,20-02-2026 01:18
1436-ZMJAN,1,0.73317,20-02-2026 01:18
1439-LCGVL,0,0.0836107,20-02-2026 01:18
1442-BQPVU,1,0.567036,20-02-2026 01:18
1442-OKRJE,0,0.298665,20-02-2026 01:18
1444-VVSGW,0,0.321692,20-02-2026 01:18
1447-GIQMR,1,0.799454,20-02-2026 01:18
1447-PJGGA,0,0.148901,20-02-2026 01:18
1448-CYWKC,0,0.363597,20-02-2026 01:18
1448-PWKYE,1,0.733803,20-02-2026 01:18
1449-XQEMT,1,0.511407,20-02-2026 01:18
1450-GALXR,1,0.857422,20-02-2026 01:18
1450-SKCVI,0,0.369106,20-02-2026 01:18
1452-KIOVK,1,0.713225,20-02-2026 01:18
1452-UZOSF,0,0.119694,20-02-2026 01:18
1452-VOQCH,1,0.815257,20-02-2026 01:18
1452-XRSJV,0,0.226667,20-02-2026 01:18
1453-RZFON,1,0.560259,20-02-2026 01:18
1455-ESIQH,1,0.861119,20-02-2026 01:18
1455-HFBXA,0,0.153082,20-02-2026 01:18
1455-UGQVH,1,0.861794,20-02-2026 01:18
1456-TWCGB,1,0.580623,20-02-2026 01:18
1459-QNFQT,0,0.0358198,20-02-2026 01:18
1460-UZPRJ,0,0.00679626,20-02-2026 01:18
1465-LNTLJ,1,0.784666,20-02-2026 01:18
1465-VINDH,1,0.845945,20-02-2026 01:18
1465-WCZVT,0,0.367082,20-02-2026 01:18
1468-DEFNC,0,0.0103761,20-02-2026 01:18
1469-LBJQJ,1,0.587408,20-02-2026 01:18
1470-PSXNM,0,0.323204,20-02-2026 01:18
1471-GIQKQ,1,0.614473,20-02-2026 01:18
1472-TNCWL,1,0.658082,20-02-2026 01:18
1474-JUWSM,0,0.15355,20-02-2026 01:18
1475-VWVDO,1,0.778583,20-02-2026 01:18
1478-VPOAD,1,0.578535,20-02-2026 01:18
1480-BKXGA,0,0.255173,20-02-2026 01:18
